Data,Sentiment
এটি বিরকতিকর অবিশবাসয বই ভেবেছিলাম কেউ এপিসোডগুলি সমরণ রাখে ফলযাশ গরডনের ঠিক বাইরে ছিল আপনার অরথ সময় সাশরয় করুন,0
লেখকের পরথম লেখা উপনযাস না হয়ে যখন ইতিহাসের বই হয় তখন সাহসের পরশংসা করা উচিত,1
গণিতের ভয় কাটানোর তযেকেরই বইটা পড়া উচিত চমক ভাইয়ার চমৎকার বই,1
অনুবাদ এক কথায়   এত সুনদর অনুবাদ পাওয়া খুবি কষটের সবাইকে বইটি নিজের কাছে রাখার অনুরোধ করছি জীবন বদলে যেতে পারে অসাধারন বই অসাধারন অনুবাদ,1
সতযিই দারুণ বই বইটি পড়ার সময় কিছু অংশে সিহিনতা আপুর খুব খারাপ লাগছিলো আবার উনি যখন পুরোপুরি মুসলিম হলেন তখন এক অনয রকম ভালো লাগা টের পেলাম বইটি একটু চিনতার খোরাকও দেয় বটে জনমসূতরে মুসলিম হয়েও আমরা কতটা জানতে পারলাম ইসলাম সমপরকে হয়তো একটুও না বা হলেও খুব অলপ,1
এটি সবচেয়ে খারাপ বই অনযানয বই পছনদ বইয়ের নায়ক বিড়মবনা নায়িকা এত বড় নয়,0
একজন বয়সক পরাপতবয়সক হিসাবে ধারণা করি এটি বইয়ের বরণনার চেয়ে অতিপরাকৃত লেখা বা পরবাহ পছনদ হয়নি,0
আরও পঠন কম করেডিট চান পাদটীকাগুলির তাদের ছেড়ে দিন অনযথায় কিছু বিবৃতি তারা জানিয়েছে আমরা খুব আকরষণীয় চোখ খোলার,0
কলেজে এটি সাপেকষে ছিল এটি ভালভাবে উতসাহিত হয় না এটি আমেরিকান ইতিহাসের পরতিটি দিক সমপরকে সবচেয়ে খারাপ ধারণা এটা আবরজনা,0
বাচচাদের বেশ ভালো বই,1
ঘটনার শুরু রোমানচকর হলেও রহসযের সবাদ পাইনি,0
বই জাঙক এটি মিথযা যখন ধরমের সবচেয়ে বেশি আসে তখন সে কথা বলে আবরজনা তারা নেই,0
পড়ে শেষ করলাম নিঃসনধেহে ভালো লাগার বই,1
পিছনে পিছনে ছিল অদভুত সময় বিচছিননতা বুঝতে পেরেছি তবে এটি গলপটি বিকৃত তুলেছে যখন ভাবছিলাম তখন কী ছিল,0
বই সমপরকে কিছুই বলার নেই কারণ লেখক চমক হাসান ভাই নিজেই একজন অসাধারণ বযাকতি উনার বইয়ের তুলনা হয় না বইয়ে গলপের মাধযেমে তিনি অনেক বেসিক জিনিস নিয়ে আলোচনা বিসতারিত লিখেছেন,1
অসাধারন একিট বই পাইথন দিয়ে পরোগরামিং শেখা বিশেষ অামার বইটি অনেক উপকারে এসেছে যত পড়ছি যত চরচা করছি পরোগরামিং অাগরহ তত বাড়ছে ধনযবাদ তামিম শাহরিয়ার সুবিন ভাইকে এত সহজ বাংলা ভাষায় পাইথন দিয়ে পরোগরামিং শেখা বইটি লেখার,1
মূলত চেয়েছিলাম বেসিক আলি  কিনতে কিনতু তাড়াহুড়ো এটার অরডার দিয়ে দিয়েছিলাম বেসিক আলী অসাধারন হাসযরসাতনক কমিকস তা বেসিক আলী  ই হোক বা  এক কথায় বলতে চাই অসাধারন বই,1
অখাদয,0
এরকম বাজে সববিরোধী বই দেখিনি বলা বাহুলয বই পুরোটা শেষও করিনি,0
পরথম অধযায়টি পেরে উঠতে পারেনি এটি পড়তে পারি না বলে কী বলব জানি না এটা ঠিক ইউক ছিল,0
খুবই ভালো বই যা বাচচাদের বরণ শিখতে সাহাযয করবে,1
অসাধারন বই সব মুসলিমেরই বইটি পড়ে সতরক হওয়া উচিৎ,1
বইটি অনেক ভালো লাগলো পড়তে,1
পড়া সবচেয়ে বাজে বই,0
বইটা পড়ে শুরু শেষ পরযনত কেবল হতাশই হলাম একবিনদু ভাল লাগাতে পারিনি বইটাকে গলপের শেষটা বিরকতির ষোলকলা পূরণ করল,0
চমৎকার বই,1
পরথম সকটোলিন উপনযাস সমভবত শেষ চরিতরগুলি অগভীর পলট অনুমানযোগয গলপটি নিরবচছিনন ছিল,0
জীবনে অনেক তরুণ লেখকের বই পড়েছি কিনতু কখনো আজকের মতো এভাবে বাকযহারা সতমভিত হয়ে যাইনি এও সমভব কিভাবে পারেন তিনি এত এত এত চমৎকারভাবে সমাজ জীবন বাসতবতা চারপাশ কিভাবে তিনি লেখায় ফুটিয়ে তোলেন খুব কঠিন মনের অধিকারী সহজে কারো ফযান হই না আজ লেখক ওবায়েদ হক অনেক বড় ফযান আললাহ আপনাকে দীরঘজীবী করুণ নেপথযে নিমকহারাম বইটির সবচেয়ে ভালোলাগা গলপগুলো হচছে অধরম ফযাকাশে লাল ফুল চশমা রমজান শিরায় তোমার কার রকত অ সুখ নেপথযে নিমকহারাম,1
ভেবেছিলাম বইয়ের নায়িকা হ ল এখন পরযনত পড়া সবচেয়ে আবেদনময়ী চরিতরগুলির মধযে বইয়ের শুরু পোশাকটি হাসযকর ছিল,0
নবীন পরোগরামারদের চমৎকার বই পরবলেম সলভ করতে বিশেষ ভূমিকা পালন করবে পাশাপাশি কমপিউটার বিজঞান পরকৌশল বিভাগের ছাতর ছাতরীদের গরাফ অযালগরিদমে অনেক কাজে লাগবে সতযিই লেখক চমৎকার বই উপহার দিয়েছেন অাশা করি সামনে কমপিউটার বিজঞান সমপরকিত অারো নতুন অথচ পরয়োজনীয় বইগুলো অামাদের উপহার দিবেন,1
পুঁজি বাজারকে জানার চমৎকার বই,1
ভাষাটা কঠিন সাধুভাষা পড়ার অভযাস না থাকলে শেষ করা কঠিন দেবী চৌধুরানীর সাথে কিছুটা মিল পেয়েছি সবামী বিতাড়িত সতরীর বহু দিন পর সবামীর সাথে দেখা হওয়া সবামীর তাকে চিনতে না পারা বরং দেবী চৌধুরানীর সমাপতি চেয়ে ভালো মনে হয়েছিল,0
অসাধারণ বই সবাইকে বই টা পরার উপদেশ দিব,1
বইটি মাঝে মধযে মজার ছিল তবে সামগরিকভাবে সময় অরথের অপচয় ছিল,0
বইটি সুপারিশ করার মতো বেশি কিছু নয় খুব খারাপ অনয মাধযমে চুষতে পারি,0
একজন ইতিহাসের পরফেসর সনধান করুন যিনি সিজোফরেনিয়ার শিকার হয়েছিলেন তাকে আপনার কাছে নিরবচছিননভাবে জাবর করুন এটি আরও সুসংগত হতে পারে,0
চমৎকার বই,1
